,group_id,measured_at,consumption,group_label,temperature,wind_speed,solar_radiation,wind_power_production,month,year,lag_12,rolling_mean_12_3,prediction
33,28,2023-10-01 00:00:00+00:00,4059.0043030720713,Eastern Finland | Etelä-Savo | Etelä-Savo | Private | Spot Price | High,5.610339861751151,4.743333973374296,85.33889879778613,1621.992943548387,10,2023,2863.4844809657484,2220.2771906408107,2240.1724
4758,706,2023-10-01 00:00:00+00:00,397.41794950522984,Western and Inland Finland | Pirkanmaa | Tampere | Private | Flat/Hybrid | Medium,5.610339861751151,4.743333973374296,85.33889879778613,1621.992943548387,10,2023,340.46754743542596,314.842281122085,320.00595
4759,706,2023-11-01 00:00:00+00:00,425.34691711704374,Western and Inland Finland | Pirkanmaa | Tampere | Private | Flat/Hybrid | Medium,0.7661574074074073,3.7712354497354497,56.892599198524096,1788.4350694444445,11,2023,368.28910543241204,336.0304083406598,400.63876
4760,706,2023-12-01 00:00:00+00:00,488.697184715169,Western and Inland Finland | Pirkanmaa | Tampere | Private | Flat/Hybrid | Medium,-3.3103494623655916,3.642755376344086,28.446299599262044,1623.9168750000001,12,2023,413.82631703957486,374.194323302471,416.37015
4761,706,2024-01-01 00:00:00+00:00,515.4455167695824,Western and Inland Finland | Pirkanmaa | Tampere | Private | Flat/Hybrid | Medium,-6.827099334357399,4.336807475678444,28.446299599262044,2813.5738652553764,1,2024,420.2684957678774,400.79463941328805,411.72037
4762,706,2024-02-01 00:00:00+00:00,452.53166370701706,Western and Inland Finland | Pirkanmaa | Tampere | Private | Flat/Hybrid | Medium,-2.3454775588396277,4.11111726874658,56.89259919852409,2685.5035477155175,2,2024,381.64489785177506,405.2465702197424,392.18198
4763,706,2024-03-01 00:00:00+00:00,454.7679578991461,Western and Inland Finland | Pirkanmaa | Tampere | Private | Flat/Hybrid | Medium,0.9299795186891961,3.272545122887865,85.33889879778613,1628.5992885273458,3,2024,414.5296703429133,405.48102132085523,420.62845
4764,706,2024-04-01 00:00:00+00:00,421.60936996256623,Western and Inland Finland | Pirkanmaa | Tampere | Private | Flat/Hybrid | Medium,3.6027976190476187,3.89660582010582,113.78519839704819,2024.2405378819444,4,2024,351.43873053515136,382.5377662432799,347.67252
4765,706,2024-05-01 00:00:00+00:00,350.76235888747874,Western and Inland Finland | Pirkanmaa | Tampere | Private | Flat/Hybrid | Medium,13.864784946236558,3.1813485663082437,142.2314979963102,1314.7643515344982,5,2024,333.93973986227167,366.63604691344545,312.39096
4766,706,2024-06-01 00:00:00+00:00,310.99805675932197,Western and Inland Finland | Pirkanmaa | Tampere | Private | Flat/Hybrid | Medium,17.202460317460318,3.691800264550264,170.6777975955723,1072.7372086458333,6,2024,307.47160746709625,330.95002595483976,305.97668
4767,706,2024-07-01 00:00:00+00:00,322.95698001316856,Western and Inland Finland | Pirkanmaa | Tampere | Private | Flat/Hybrid | Medium,19.00185291858679,3.601258320532514,170.67779759557226,1142.320456362007,7,2024,298.88514856688647,313.4321652987515,302.73938
4768,706,2024-08-01 00:00:00+00:00,329.3320363093411,Western and Inland Finland | Pirkanmaa | Tampere | Private | Flat/Hybrid | Medium,18.361050307219664,3.5452249743983613,142.2314979963102,1815.670025750448,8,2024,315.971840109119,307.4428653810339,315.8609
4769,706,2024-09-01 00:00:00+00:00,337.6791241026243,Western and Inland Finland | Pirkanmaa | Tampere | Private | Flat/Hybrid | Medium,15.469355158730158,3.1583048941798944,113.78519839704819,2259.101219675926,9,2024,319.3566421664946,311.4045436141667,311.01556
4803,707,2023-10-01 00:00:00+00:00,146.8560643173691,Western and Inland Finland | Pirkanmaa | Tampere | Private | Spot Price | Low,5.610339861751151,4.743333973374296,85.33889879778613,1621.992943548387,10,2023,145.62715566860422,139.10670243398118,124.50369
4804,707,2023-11-01 00:00:00+00:00,150.6626253270742,Western and Inland Finland | Pirkanmaa | Tampere | Private | Spot Price | Low,0.7661574074074073,3.7712354497354497,56.892599198524096,1788.4350694444445,11,2023,144.61002368667326,140.5617566316083,135.70808
4805,707,2023-12-01 00:00:00+00:00,153.87729021984444,Western and Inland Finland | Pirkanmaa | Tampere | Private | Spot Price | Low,-3.3103494623655916,3.642755376344086,28.446299599262044,1623.9168750000001,12,2023,149.086654280453,146.4412778785768,133.15648
4806,707,2024-01-01 00:00:00+00:00,159.9220441439435,Western and Inland Finland | Pirkanmaa | Tampere | Private | Spot Price | Low,-6.827099334357399,4.336807475678444,28.446299599262044,2813.5738652553764,1,2024,153.86158723638778,149.18608840117133,128.70525
4807,707,2024-02-01 00:00:00+00:00,145.8002916128243,Western and Inland Finland | Pirkanmaa | Tampere | Private | Spot Price | Low,-2.3454775588396277,4.11111726874658,56.89259919852409,2685.5035477155175,2,2024,136.85876110356642,146.6023342068024,124.04148
4808,707,2024-03-01 00:00:00+00:00,147.89988587345428,Western and Inland Finland | Pirkanmaa | Tampere | Private | Spot Price | Low,0.9299795186891961,3.272545122887865,85.33889879778613,1628.5992885273458,3,2024,150.7946614804918,147.17166994014866,131.73834
4809,707,2024-04-01 00:00:00+00:00,139.44337238254735,Western and Inland Finland | Pirkanmaa | Tampere | Private | Spot Price | Low,3.6027976190476187,3.89660582010582,113.78519839704819,2024.2405378819444,4,2024,138.16636914387252,141.93993057597694,123.11527
4810,707,2024-05-01 00:00:00+00:00,134.26899260833056,Western and Inland Finland | Pirkanmaa | Tampere | Private | Spot Price | Low,13.864784946236558,3.1813485663082437,142.2314979963102,1314.7643515344982,5,2024,137.39671673786978,142.1192491207447,124.78495
4811,707,2024-06-01 00:00:00+00:00,124.24015229748225,Western and Inland Finland | Pirkanmaa | Tampere | Private | Spot Price | Low,17.202460317460318,3.691800264550264,170.6777975955723,1072.7372086458333,6,2024,130.02270539366702,135.19526375846976,124.65412
4812,707,2024-07-01 00:00:00+00:00,129.32308331677558,Western and Inland Finland | Pirkanmaa | Tampere | Private | Spot Price | Low,19.00185291858679,3.601258320532514,170.67779759557226,1142.320456362007,7,2024,131.28103643527496,132.90015285560392,123.845505
4813,707,2024-08-01 00:00:00+00:00,131.42765489203325,Western and Inland Finland | Pirkanmaa | Tampere | Private | Spot Price | Low,18.361050307219664,3.5452249743983613,142.2314979963102,1815.670025750448,8,2024,132.60914158834998,131.30429447243066,126.296394
4814,707,2024-09-01 00:00:00+00:00,129.41553643969735,Western and Inland Finland | Pirkanmaa | Tampere | Private | Spot Price | Low,15.469355158730158,3.1583048941798944,113.78519839704819,2259.101219675926,9,2024,131.85611452107662,131.91543084823385,118.988716
4848,708,2023-10-01 00:00:00+00:00,456.1748738794843,Western and Inland Finland | Pirkanmaa | Tampere | Private | Spot Price | Medium,5.610339861751151,4.743333973374296,85.33889879778613,1621.992943548387,10,2023,382.9434883882943,350.16793044604105,364.88412
4849,708,2023-11-01 00:00:00+00:00,500.5053431110208,Western and Inland Finland | Pirkanmaa | Tampere | Private | Spot Price | Medium,0.7661574074074073,3.7712354497354497,56.892599198524096,1788.4350694444445,11,2023,416.1373847353986,378.4294786203015,422.42566
4850,708,2023-12-01 00:00:00+00:00,566.7637676233874,Western and Inland Finland | Pirkanmaa | Tampere | Private | Spot Price | Medium,-3.3103494623655916,3.642755376344086,28.446299599262044,1623.9168750000001,12,2023,487.757565277203,428.946146133632,441.96912
4851,708,2024-01-01 00:00:00+00:00,589.7768838479476,Western and Inland Finland | Pirkanmaa | Tampere | Private | Spot Price | Medium,-6.827099334357399,4.336807475678444,28.446299599262044,2813.5738652553764,1,2024,498.61804106828794,467.50433036029654,467.85843
4852,708,2024-02-01 00:00:00+00:00,509.9049742270284,Western and Inland Finland | Pirkanmaa | Tampere | Private | Spot Price | Medium,-2.3454775588396277,4.11111726874658,56.89259919852409,2685.5035477155175,2,2024,457.0058963136462,481.1271675530457,454.97235
4853,708,2024-03-01 00:00:00+00:00,485.9372648625422,Western and Inland Finland | Pirkanmaa | Tampere | Private | Spot Price | Medium,0.9299795186891961,3.272545122887865,85.33889879778613,1628.5992885273458,3,2024,496.2286787904613,483.9508720574652,439.6164
4854,708,2024-04-01 00:00:00+00:00,442.6868704349086,Western and Inland Finland | Pirkanmaa | Tampere | Private | Spot Price | Medium,3.6027976190476187,3.89660582010582,113.78519839704819,2024.2405378819444,4,2024,400.4255884313126,451.22005451180667,383.28098
4855,708,2024-05-01 00:00:00+00:00,367.71842190105633,Western and Inland Finland | Pirkanmaa | Tampere | Private | Spot Price | Medium,13.864784946236558,3.1813485663082437,142.2314979963102,1314.7643515344982,5,2024,366.53126663085754,421.0618446175438,350.0103
4856,708,2024-06-01 00:00:00+00:00,326.6658430305994,Western and Inland Finland | Pirkanmaa | Tampere | Private | Spot Price | Medium,17.202460317460318,3.691800264550264,170.6777975955723,1072.7372086458333,6,2024,328.39078448176275,365.1158798479776,323.86642
4857,708,2024-07-01 00:00:00+00:00,340.1246450723381,Western and Inland Finland | Pirkanmaa | Tampere | Private | Spot Price | Medium,19.00185291858679,3.601258320532514,170.67779759557226,1142.320456362007,7,2024,322.4939881752977,339.13867976263936,318.6808
4858,708,2024-08-01 00:00:00+00:00,350.7746370707904,Western and Inland Finland | Pirkanmaa | Tampere | Private | Spot Price | Medium,18.361050307219664,3.5452249743983613,142.2314979963102,1815.670025750448,8,2024,333.4388120197573,328.10786155893925,323.11288
4859,708,2024-09-01 00:00:00+00:00,353.51726564062557,Western and Inland Finland | Pirkanmaa | Tampere | Private | Spot Price | Medium,15.469355158730158,3.1583048941798944,113.78519839704819,2259.101219675926,9,2024,344.36601567504584,333.43293862336697,306.56934
4893,709,2023-10-01 00:00:00+00:00,132.47017356474365,Western and Inland Finland | Pirkanmaa | Tampere | Private | Variable Price | Low,5.610339861751151,4.743333973374296,85.33889879778613,1621.992943548387,10,2023,141.39806504496283,136.12215889351384,123.52231
4894,709,2023-11-01 00:00:00+00:00,135.09041699891367,Western and Inland Finland | Pirkanmaa | Tampere | Private | Variable Price | Low,0.7661574074074073,3.7712354497354497,56.892599198524096,1788.4350694444445,11,2023,142.2941007724198,138.40860400053452,132.4313
4895,709,2023-12-01 00:00:00+00:00,143.0028455621267,Western and Inland Finland | Pirkanmaa | Tampere | Private | Variable Price | Low,-3.3103494623655916,3.642755376344086,28.446299599262044,1623.9168750000001,12,2023,143.6822563506811,142.4581407226879,127.42186
4896,709,2024-01-01 00:00:00+00:00,149.0567195318877,Western and Inland Finland | Pirkanmaa | Tampere | Private | Variable Price | Low,-6.827099334357399,4.336807475678444,28.446299599262044,2813.5738652553764,1,2024,146.47103672206433,144.14913128172174,126.01136
4897,709,2024-02-01 00:00:00+00:00,132.80504044427155,Western and Inland Finland | Pirkanmaa | Tampere | Private | Variable Price | Low,-2.3454775588396277,4.11111726874658,56.89259919852409,2685.5035477155175,2,2024,128.3271350776071,139.4934760501175,119.44749
4898,709,2024-03-01 00:00:00+00:00,135.4504704160777,Western and Inland Finland | Pirkanmaa | Tampere | Private | Variable Price | Low,0.9299795186891961,3.272545122887865,85.33889879778613,1628.5992885273458,3,2024,136.57684327137056,137.12500502368067,125.65743
4899,709,2024-04-01 00:00:00+00:00,126.49539545879466,Western and Inland Finland | Pirkanmaa | Tampere | Private | Variable Price | Low,3.6027976190476187,3.89660582010582,113.78519839704819,2024.2405378819444,4,2024,123.42114479198415,129.44170771365393,112.46651
4900,709,2024-05-01 00:00:00+00:00,125.41870720237411,Western and Inland Finland | Pirkanmaa | Tampere | Private | Variable Price | Low,13.864784946236558,3.1813485663082437,142.2314979963102,1314.7643515344982,5,2024,122.51875526099523,127.50558110811664,114.136185
4901,709,2024-06-01 00:00:00+00:00,118.21273803691199,Western and Inland Finland | Pirkanmaa | Tampere | Private | Variable Price | Low,17.202460317460318,3.691800264550264,170.6777975955723,1072.7372086458333,6,2024,116.17686981962764,120.70558995753568,118.95599
4902,709,2024-07-01 00:00:00+00:00,122.76980483722868,Western and Inland Finland | Pirkanmaa | Tampere | Private | Variable Price | Low,19.00185291858679,3.601258320532514,170.67779759557226,1142.320456362007,7,2024,117.43407750953344,118.70990086338543,118.31411
4903,709,2024-08-01 00:00:00+00:00,125.08196962201285,Western and Inland Finland | Pirkanmaa | Tampere | Private | Variable Price | Low,18.361050307219664,3.5452249743983613,142.2314979963102,1815.670025750448,8,2024,122.69705171193701,118.76933301369935,119.94739
4904,709,2024-09-01 00:00:00+00:00,121.69977672219066,Western and Inland Finland | Pirkanmaa | Tampere | Private | Variable Price | Low,15.469355158730158,3.1583048941798944,113.78519839704819,2259.101219675926,9,2024,120.80273729942911,120.31128884029984,112.63971
4938,738,2023-10-01 00:00:00+00:00,703.5093708411231,Western and Inland Finland | Pohjanmaa | Pohjanmaa | Private | Spot Price | Medium,5.610339861751151,4.743333973374296,85.33889879778613,1621.992943548387,10,2023,510.83566486712505,454.2036695080371,442.47586
4939,738,2023-11-01 00:00:00+00:00,880.1522449886099,Western and Inland Finland | Pohjanmaa | Pohjanmaa | Private | Spot Price | Medium,0.7661574074074073,3.7712354497354497,56.892599198524096,1788.4350694444445,11,2023,628.3668872007344,530.2286183023542,538.16046
4940,738,2023-12-01 00:00:00+00:00,1075.6364240115931,Western and Inland Finland | Pohjanmaa | Pohjanmaa | Private | Spot Price | Medium,-3.3103494623655916,3.642755376344086,28.446299599262044,1623.9168750000001,12,2023,814.6158155518805,651.2727892065799,601.2503
4941,738,2024-01-01 00:00:00+00:00,1176.9001140402518,Western and Inland Finland | Pohjanmaa | Pohjanmaa | Private | Spot Price | Medium,-6.827099334357399,4.336807475678444,28.446299599262044,2813.5738652553764,1,2024,794.7791191414636,745.920607298026,611.5624
4942,738,2024-02-01 00:00:00+00:00,936.7341410581835,Western and Inland Finland | Pohjanmaa | Pohjanmaa | Private | Spot Price | Medium,-2.3454775588396277,4.11111726874658,56.89259919852409,2685.5035477155175,2,2024,724.2936249264474,777.8961865399305,595.0351
4943,738,2024-03-01 00:00:00+00:00,798.2811650017849,Western and Inland Finland | Pohjanmaa | Pohjanmaa | Private | Spot Price | Medium,0.9299795186891961,3.272545122887865,85.33889879778613,1628.5992885273458,3,2024,832.5787547414008,783.8838329364371,679.1995
4944,738,2024-04-01 00:00:00+00:00,688.4353561331081,Western and Inland Finland | Pohjanmaa | Pohjanmaa | Private | Spot Price | Medium,3.6027976190476187,3.89660582010582,113.78519839704819,2024.2405378819444,4,2024,597.0514068570099,717.9745955082859,531.91785
4945,738,2024-05-01 00:00:00+00:00,450.0442762563964,Western and Inland Finland | Pohjanmaa | Pohjanmaa | Private | Spot Price | Medium,13.864784946236558,3.1813485663082437,142.2314979963102,1314.7643515344982,5,2024,467.85241288781083,632.4941914954071,416.94052
4946,738,2024-06-01 00:00:00+00:00,367.7258160021801,Western and Inland Finland | Pohjanmaa | Pohjanmaa | Private | Spot Price | Medium,17.202460317460318,3.691800264550264,170.6777975955723,1072.7372086458333,6,2024,377.4344098769889,480.7794098739364,362.117
4947,738,2024-07-01 00:00:00+00:00,378.52472242217203,Western and Inland Finland | Pohjanmaa | Pohjanmaa | Private | Spot Price | Medium,19.00185291858679,3.601258320532514,170.67779759557226,1142.320456362007,7,2024,372.6709157502075,405.98591283833565,352.848
4948,738,2024-08-01 00:00:00+00:00,408.762911265147,Western and Inland Finland | Pohjanmaa | Pohjanmaa | Private | Spot Price | Medium,18.361050307219664,3.5452249743983613,142.2314979963102,1815.670025750448,8,2024,378.12723639713556,376.0775206747773,356.49063
4949,738,2024-09-01 00:00:00+00:00,414.1550400757877,Western and Inland Finland | Pohjanmaa | Pohjanmaa | Private | Spot Price | Medium,15.469355158730158,3.1583048941798944,113.78519839704819,2259.101219675926,9,2024,452.2558931490395,401.01801509879414,386.9519
4983,740,2023-10-01 00:00:00+00:00,82.71911870671248,Western and Inland Finland | Pohjanmaa | Pohjanmaa | Private | Variable Price | Low,5.610339861751151,4.743333973374296,85.33889879778613,1621.992943548387,10,2023,93.2091747020005,95.01044809727135,78.0923
4984,740,2023-11-01 00:00:00+00:00,85.46546986099632,Western and Inland Finland | Pohjanmaa | Pohjanmaa | Private | Variable Price | Low,0.7661574074074073,3.7712354497354497,56.892599198524096,1788.4350694444445,11,2023,103.65951872190725,98.46078508901421,86.00102
4985,740,2023-12-01 00:00:00+00:00,101.26413074856416,Western and Inland Finland | Pohjanmaa | Pohjanmaa | Private | Variable Price | Low,-3.3103494623655916,3.642755376344086,28.446299599262044,1623.9168750000001,12,2023,127.34525403989691,108.07131582126821,98.201836
4986,740,2024-01-01 00:00:00+00:00,116.0327888732661,Western and Inland Finland | Pohjanmaa | Pohjanmaa | Private | Variable Price | Low,-6.827099334357399,4.336807475678444,28.446299599262044,2813.5738652553764,1,2024,111.00327711250584,114.00268329143667,71.99627
4987,740,2024-02-01 00:00:00+00:00,90.45015697391528,Western and Inland Finland | Pohjanmaa | Pohjanmaa | Private | Variable Price | Low,-2.3454775588396277,4.11111726874658,56.89259919852409,2685.5035477155175,2,2024,90.22505472859189,109.52452862699822,73.589806
4988,740,2024-03-01 00:00:00+00:00,83.1332787317776,Western and Inland Finland | Pohjanmaa | Pohjanmaa | Private | Variable Price | Low,0.9299795186891961,3.272545122887865,85.33889879778613,1628.5992885273458,3,2024,98.88661797053126,100.03831660387634,75.884
